,prediction
0,-8.117429358451973
1,-8.117429358451973
2,-8.117429358451973
3,-8.117429358451973
4,-8.117429358451973
5,-0.8231015629369425
6,-0.8231015629369425
7,-0.8231015629369425
8,-0.8231015629369425
9,-0.8231015629369425
10,-6.35420926618353
11,-6.35420926618353
12,-6.35420926618353
13,-6.35420926618353
14,-6.35420926618353
15,-5.362164222773422
16,-5.362164222773422
17,-5.362164222773422
18,-5.362164222773422
19,-5.362164222773422
20,3.5993603869232307
21,3.5993603869232307
22,3.5993603869232307
23,3.5993603869232307
24,3.5993603869232307
